,label
24061,0
2698,1
33754,0
26147,0
25664,0
12510,1
10075,1
3760,1
1074,1
25919,0
33598,0
15189,1
22017,1
17766,1
11595,1
46297,1
36735,0
8249,1
33892,0
24285,0
17683,1
40248,0
21952,1
43041,0
43161,0
28612,0
5617,1
2826,1
18320,1
29502,0
19935,1
41602,0
995,1
22175,1
41035,0
45185,0
46290,1
961,1
22461,1
38514,0
10596,1
43926,0
7406,1
27255,0
12571,1
42835,0
43094,0
25105,0
29937,0
6504,1
36354,0
9131,1
2778,1
2604,1
18749,1
25736,0
20383,1
14240,1
40078,0
30922,0
1402,1
12057,1
18150,1
2958,1
27835,0
6248,1
9384,1
35516,0
8755,1
22526,1
33687,0
41582,0
20089,1
24388,0
26115,0
40055,0
39138,0
44739,0
36203,0
34827,0
32128,0
2007,1
38923,0
22530,1
22738,1
15530,1
43117,0
16201,1
8703,1
15334,1
11578,1
29515,0
22398,1
6844,1
13978,1
7090,1
28450,0
29686,0
6392,1
43056,0
24115,0
28902,0
35537,0
43439,0
12980,1
29859,0
16582,1
985,1
1802,1
2637,1
21619,1
46288,1
44035,0
33251,0
34675,0
20346,1
10008,1
40783,0
14673,1
15382,1
5183,1
23189,1
40029,0
5379,1
23069,1
35472,0
39818,0
45698,0
44394,0
3415,1
1704,1
19520,1
16559,1
46162,1
16504,1
10314,1
26100,0
28032,0
44502,0
43493,0
29558,0
16926,1
32972,0
11290,1
23431,1
43980,0
35594,0
29819,0
29067,0
46067,1
19259,1
34697,0
30343,0
29646,0
10254,1
6228,1
13115,1
30783,0
28832,0
33257,0
24624,0
7148,1
17480,1
43336,0
18893,1
24930,0
12292,1
19321,1
42684,0
10530,1
18689,1
6344,1
1406,1
7685,1
1888,1
22522,1
43602,0
46072,1
3103,1
19528,1
44449,0
14711,1
37128,0
36635,0
44523,0
17272,1
18157,1
32645,0
12917,1
42847,0
34348,0
36015,0
44385,0
31735,0
46328,1
42250,0
13114,1
13832,1
33012,0
13466,1
29147,0
5591,1
20583,1
35248,0
24514,0
45970,1
36109,0
15229,1
16800,1
39448,0
16786,1
21791,1
25446,0
8858,1
39784,0
38385,0
14320,1
40996,0
845,1
36037,0
32442,0
40584,0
32662,0
4312,1
2162,1
37293,0
46326,1
18962,1
28946,0
6033,1
6934,1
24607,0
34786,0
34097,0
17249,1
12832,1
549,1
15075,1
27513,0
27262,0
31325,0
14123,1
28689,0
17772,1
9079,1
2414,1
38524,0
38751,0
4391,1
2808,1
6202,1
17794,1
17847,1
43987,0
10307,1
10233,1
19953,1
27228,0
17755,1
470,1
24390,0
15078,1
9171,1
41027,0
39273,0
12822,1
8210,1
30773,0
30351,0
14675,1
15839,1
14416,1
11443,1
38080,0
3439,1
42336,0
26603,0
29006,0
42712,0
18761,1
19944,1
7188,1
21520,1
5650,1
35906,0
36330,0
17308,1
249,1
17095,1
5225,1
31705,0
27793,0
23251,1
18765,1
27371,0
28468,0
31484,0
16513,1
34791,0
41338,0
20845,1
19791,1
18677,1
26504,0
6771,1
8671,1
44874,0
20753,1
35211,0
10156,1
31809,0
1174,1
5709,1
12454,1
38533,0
13106,1
14018,1
29902,0
11492,1
22094,1
25506,0
12923,1
4549,1
26890,0
9632,1
39023,0
5769,1
29198,0
11140,1
38696,0
28337,0
30912,0
27127,0
33166,0
5642,1
46197,1
19251,1
33325,0
1992,1
42108,0
35540,0
19694,1
43175,0
21920,1
25091,0
11202,1
1927,1
24568,0
6599,1
17807,1
13932,1
20252,1
45941,1
27381,0
22717,1
9705,1
16912,1
43916,0
13064,1
34776,0
39537,0
41353,0
27992,0
27429,0
35586,0
44477,0
36089,0
28851,0
34476,0
7420,1
16081,1
20257,1
36871,0
36849,0
3089,1
37749,0
2971,1
40300,0
43667,0
11609,1
30900,0
25349,0
8730,1
17341,1
25336,0
8774,1
25107,0
3763,1
1340,1
11935,1
13900,1
15566,1
89,1
350,1
8394,1
25731,0
46090,1
22865,1
43553,0
20765,1
5315,1
21375,1
36186,0
29234,0
40399,0
2343,1
10913,1
2140,1
39006,0
9423,1
43760,0
8220,1
14510,1
2499,1
23840,0
30096,0
9634,1
33782,0
44844,0
21487,1
27806,0
25470,0
45814,1
38664,0
29153,0
16313,1
30700,0
29580,0
10960,1
25859,0
25193,0
10122,1
14683,1
29204,0
1331,1
31258,0
35865,0
38686,0
27720,0
12914,1
35531,0
37338,0
23048,1
13294,1
1273,1
23049,1
44056,0
3390,1
1801,1
13387,1
18346,1
21706,1
37353,0
34126,0
42345,0
30434,0
10152,1
703,1
22934,1
29451,0
14652,1
27392,0
3622,1
46020,1
26220,0
25060,0
31952,0
40675,0
45737,0
10763,1
45371,0
35890,0
505,1
36751,0
18135,1
23219,1
43530,0
44832,0
27522,0
25431,0
10339,1
38449,0
21142,1
14563,1
45947,1
32330,0
17579,1
20569,1
13457,1
46243,1
5516,1
44062,0
21210,1
11642,1
4251,1
32326,0
42995,0
26617,0
25066,0
37925,0
9989,1
21823,1
18357,1
2161,1
7244,1
24176,0
17313,1
45703,0
36413,0
15901,1
26654,0
37809,0
40683,0
10176,1
27913,0
11614,1
10295,1
33923,0
42280,0
335,1
21416,1
10371,1
29411,0
15669,1
37760,0
10946,1
44818,0
39522,0
35317,0
14185,1
27233,0
15802,1
36702,0
6617,1
21966,1
42192,0
13752,1
42822,0
11088,1
32802,0
43801,0
22973,1
28402,0
46219,1
42154,0
45905,1
20307,1
36082,0
8516,1
23337,1
12851,1
20578,1
29044,0
45121,0
25782,0
5323,1
17666,1
29202,0
46582,1
43668,0
7030,1
42198,0
20981,1
33090,0
20919,1
33399,0
33222,0
2324,1
39431,0
23186,1
11254,1
24269,0
25014,0
41657,0
5114,1
20965,1
16674,1
35559,0
44580,0
12661,1
2674,1
17481,1
8187,1
8715,1
41282,0
27188,0
27394,0
44105,0
487,1
1696,1
9861,1
30709,0
7751,1
29216,0
43365,0
12784,1
42853,0
43630,0
15034,1
5444,1
14741,1
37326,0
43340,0
22403,1
12212,1
7251,1
3066,1
43646,0
6582,1
11085,1
38512,0
16697,1
12806,1
30826,0
23410,1
13404,1
30191,0
42784,0
42223,0
33443,0
22219,1
9527,1
1616,1
41383,0
19465,1
17082,1
38280,0
34569,0
37409,0
24744,0
34053,0
23630,0
46373,1
826,1
5680,1
34163,0
17655,1
10615,1
27927,0
41302,0
2939,1
5706,1
40714,0
37238,0
14117,1
34892,0
37941,0
24714,0
32689,0
22028,1
32571,0
19461,1
38371,0
19553,1
20499,1
23887,0
34993,0
18450,1
25915,0
41016,0
1155,1
29116,0
30417,0
4938,1
18149,1
35836,0
43190,0
29482,0
46462,1
12534,1
36368,0
44907,0
13721,1
29016,0
33974,0
13871,1
44551,0
44526,0
6465,1
16872,1
18940,1
27174,0
37115,0
28894,0
17292,1
32139,0
38862,0
35137,0
533,1
36132,0
42376,0
7411,1
22011,1
30101,0
9939,1
29238,0
10272,1
31791,0
35756,0
15301,1
9691,1
45884,1
1646,1
30240,0
5886,1
30834,0
34127,0
27666,0
1756,1
33689,0
37045,0
40780,0
5599,1
33817,0
19824,1
14643,1
791,1
28073,0
31114,0
17167,1
17424,1
11697,1
23176,1
39839,0
1880,1
6368,1
32668,0
18237,1
15448,1
1442,1
34151,0
11431,1
8482,1
30879,0
7554,1
10899,1
11299,1
28769,0
2207,1
1068,1
12328,1
44761,0
41673,0
4773,1
11563,1
43499,0
18110,1
18618,1
12070,1
16157,1
7441,1
17967,1
27476,0
2306,1
436,1
33728,0
10996,1
36613,0
2221,1
39368,0
21595,1
17960,1
34860,0
583,1
3268,1
45059,0
2044,1
41331,0
19370,1
9455,1
33059,0
12227,1
9603,1
42247,0
41223,0
23246,1
44131,0
33897,0
31261,0
14544,1
37827,0
43803,0
19343,1
3700,1
11826,1
32966,0
42781,0
896,1
12551,1
13607,1
31078,0
11003,1
1167,1
6591,1
10388,1
39146,0
25002,0
21769,1
41105,0
23520,0
44644,0
1140,1
12654,1
23009,1
37866,0
18321,1
16076,1
6020,1
36126,0
27405,0
19443,1
20809,1
19911,1
13345,1
37927,0
14696,1
46287,1
45586,0
36835,0
39003,0
25320,0
10459,1
5116,1
29283,0
3114,1
23376,1
16089,1
41628,0
35099,0
31287,0
33863,0
45800,1
46023,1
33489,0
25889,0
18143,1
10406,1
19703,1
26982,0
41968,0
5203,1
3941,1
23778,0
37711,0
42692,0
19866,1
6052,1
23545,0
32184,0
8315,1
9665,1
30314,0
34267,0
5212,1
23634,0
30439,0
14460,1
19771,1
15187,1
38096,0
36000,0
20321,1
25413,0
26938,0
29712,0
16632,1
40602,0
34000,0
16181,1
6061,1
9889,1
36318,0
4605,1
24577,0
13980,1
38217,0
43366,0
8313,1
33802,0
31983,0
35116,0
30633,0
28380,0
21547,1
41286,0
1718,1
42236,0
44532,0
22290,1
40085,0
8383,1
7454,1
45305,0
21513,1
12858,1
45088,0
32247,0
41225,0
35749,0
33483,0
32269,0
14465,1
45546,0
43488,0
7793,1
22184,1
17079,1
15702,1
37716,0
4734,1
20692,1
35462,0
22109,1
42815,0
25756,0
19822,1
30263,0
31605,0
21268,1
32151,0
34540,0
46250,1
24111,0
27213,0
24655,0
28943,0
6925,1
43457,0
30390,0
34743,0
9960,1
41814,0
30371,0
9379,1
27926,0
9005,1
22897,1
6315,1
12255,1
15630,1
2224,1
7502,1
18352,1
11420,1
10623,1
46017,1
45920,1
24544,0
6185,1
24482,0
27249,0
44928,0
20625,1
13528,1
44757,0
8920,1
34723,0
22472,1
16950,1
20409,1
31410,0
43407,0
30718,0
39188,0
30446,0
43898,0
40035,0
35894,0
7568,1
11265,1
34485,0
15841,1
28883,0
5762,1
15020,1
20022,1
26389,0
27182,0
5073,1
17830,1
555,1
2132,1
14488,1
35493,0
26254,0
11521,1
44097,0
15224,1
46555,1
44200,0
29078,0
16899,1
44913,0
21013,1
16052,1
26543,0
22769,1
37773,0
17175,1
36761,0
10250,1
2565,1
45472,0
36287,0
37995,0
44419,0
26383,0
29250,0
6863,1
19985,1
44194,0
1237,1
4221,1
10718,1
9590,1
19898,1
43220,0
21835,1
29770,0
6085,1
24037,0
32157,0
44882,0
16617,1
26029,0
35337,0
1925,1
4541,1
45496,0
28723,0
46229,1
20253,1
45205,0
9666,1
21839,1
14480,1
24859,0
18579,1
28521,0
17098,1
32403,0
12883,1
41435,0
690,1
45766,1
46102,1
42547,0
45898,1
30179,0
11006,1
16296,1
12972,1
36855,0
45235,0
30781,0
38598,0
22573,1
3429,1
22223,1
11462,1
28977,0
36244,0
28885,0
36733,0
7038,1
33839,0
40122,0
31282,0
16946,1
4014,1
9922,1
22312,1
8729,1
5099,1
34712,0
39049,0
21021,1
32999,0
23117,1
23909,0
11456,1
38906,0
38873,0
40329,0
12848,1
10258,1
38435,0
897,1
29160,0
45777,1
21724,1
17083,1
3294,1
12561,1
3734,1
34502,0
15752,1
10885,1
21691,1
3638,1
29170,0
46145,1
28273,0
21127,1
23922,0
1831,1
23910,0
26869,0
28161,0
9026,1
19710,1
42651,0
23318,1
30520,0
14939,1
35142,0
33259,0
45669,0
18938,1
19530,1
36706,0
34314,0
5539,1
34248,0
36482,0
6866,1
11121,1
9805,1
46489,1
29211,0
16095,1
14954,1
39296,0
37441,0
7935,1
37344,0
32535,0
3057,1
23015,1
38352,0
15555,1
14422,1
789,1
31511,0
23220,1
24980,0
30219,0
7222,1
46399,1
15811,1
33285,0
25627,0
5360,1
10440,1
20864,1
19979,1
20820,1
36004,0
41113,0
42051,0
12888,1
3387,1
16314,1
43871,0
3544,1
18848,1
25798,0
31408,0
25403,0
16057,1
44595,0
23168,1
42420,0
9995,1
31330,0
29647,0
30091,0
40633,0
24723,0
32676,0
46275,1
10973,1
28150,0
45929,1
23948,0
5888,1
28978,0
22350,1
2675,1
42777,0
41606,0
28577,0
32813,0
9370,1
8463,1
21091,1
4483,1
12758,1
22894,1
41055,0
15258,1
26859,0
26371,0
12473,1
10684,1
32445,0
25054,0
16931,1
24603,0
14114,1
23895,0
29045,0
36610,0
39396,0
28912,0
32471,0
8115,1
31384,0
37646,0
3186,1
24039,0
820,1
45447,0
28614,0
32463,0
5347,1
3336,1
19019,1
19394,1
7164,1
18116,1
42342,0
9802,1
37433,0
22845,1
46201,1
34047,0
45212,0
22253,1
39906,0
2236,1
27039,0
26243,0
10894,1
29128,0
21755,1
24186,0
1636,1
3302,1
4706,1
2526,1
45674,0
37361,0
37048,0
3079,1
19102,1
4888,1
7869,1
29017,0
7217,1
21064,1
11898,1
6944,1
4991,1
18830,1
5805,1
19817,1
34783,0
35321,0
15656,1
23466,0
38423,0
14062,1
33867,0
4334,1
21415,1
12190,1
5065,1
14817,1
37733,0
1657,1
8709,1
38866,0
6,1
40554,0
9190,1
33567,0
23649,0
217,1
18032,1
33381,0
11654,1
13446,1
10594,1
40151,0
43197,0
44432,0
7569,1
35129,0
16993,1
29436,0
12410,1
32739,0
16517,1
441,1
26778,0
14758,1
38242,0
41490,0
43833,0
31232,0
20717,1
17612,1
15021,1
13968,1
828,1
62,1
16028,1
25513,0
8330,1
4632,1
29317,0
30660,0
14999,1
5176,1
26721,0
44413,0
17439,1
19642,1
20496,1
44560,0
17943,1
12211,1
45796,1
30591,0
22762,1
26714,0
2308,1
9530,1
33333,0
23680,0
34205,0
19806,1
4964,1
15336,1
37145,0
35338,0
11803,1
35177,0
40631,0
15774,1
26985,0
45249,0
26256,0
5812,1
38749,0
45938,1
28830,0
25531,0
14248,1
31465,0
3380,1
34353,0
32509,0
18191,1
25553,0
35434,0
2930,1
1210,1
38151,0
38807,0
6492,1
26348,0
39711,0
16731,1
37192,0
18288,1
567,1
662,1
36654,0
35767,0
10332,1
3075,1
1583,1
6557,1
23326,1
36409,0
17903,1
30265,0
23997,0
22317,1
21734,1
29248,0
17182,1
20098,1
23360,1
7944,1
8698,1
34844,0
29021,0
44513,0
33807,0
20603,1
32174,0
41834,0
45345,0
43568,0
5524,1
45652,0
16200,1
44279,0
39983,0
35891,0
1948,1
40279,0
8194,1
10201,1
2268,1
9575,1
18725,1
19322,1
12300,1
35972,0
39194,0
41268,0
10627,1
6011,1
22394,1
22038,1
5996,1
5388,1
10701,1
45040,0
45733,0
19902,1
26830,0
37595,0
18066,1
10915,1
43211,0
45676,0
8793,1
4688,1
22055,1
9391,1
43357,0
37064,0
35444,0
44033,0
20992,1
18563,1
41760,0
3942,1
41616,0
40176,0
9858,1
2233,1
30970,0
25441,0
46291,1
6948,1
31496,0
23031,1
20050,1
9868,1
3984,1
37364,0
32767,0
13840,1
16213,1
20874,1
5430,1
22489,1
42185,0
38632,0
4062,1
25357,0
29860,0
11206,1
12940,1
1399,1
32004,0
241,1
37434,0
22359,1
45584,0
15171,1
15652,1
44978,0
21374,1
23791,0
31218,0
30691,0
19575,1
34152,0
21767,1
19297,1
29952,0
32229,0
22913,1
19245,1
26834,0
14482,1
20641,1
41319,0
5514,1
11194,1
22721,1
44478,0
32135,0
19577,1
38337,0
43518,0
37182,0
2903,1
2634,1
31671,0
11553,1
21739,1
14693,1
40333,0
1041,1
30893,0
19185,1
28581,0
38322,0
3335,1
3528,1
3543,1
32925,0
37094,0
6173,1
35518,0
45290,0
29281,0
45585,0
18555,1
22734,1
10762,1
3272,1
16852,1
22210,1
26493,0
27209,0
8560,1
18090,1
25910,0
6935,1
14921,1
11158,1
2171,1
44291,0
34532,0
32644,0
13587,1
30163,0
46093,1
10342,1
13245,1
39940,0
1378,1
18686,1
8156,1
28685,0
8198,1
40754,0
35653,0
40350,0
23202,1
11490,1
14493,1
15111,1
39362,0
34784,0
18528,1
4981,1
7168,1
20401,1
11162,1
302,1
11552,1
12905,1
32449,0
13464,1
44425,0
41936,0
29550,0
12239,1
46175,1
25069,0
26049,0
1321,1
33815,0
17521,1
14380,1
25713,0
28076,0
45203,0
35418,0
36490,0
28279,0
41933,0
17434,1
14546,1
35212,0
37152,0
11266,1
16497,1
7537,1
35557,0
28306,0
13204,1
2087,1
31453,0
6959,1
42351,0
14992,1
21154,1
31966,0
33688,0
25249,0
39889,0
39425,0
41630,0
35471,0
39769,0
31747,0
36437,0
38996,0
27450,0
4318,1
21853,1
25554,0
18428,1
46239,1
43814,0
22352,1
40433,0
3861,1
44881,0
14071,1
3423,1
28918,0
45564,0
29263,0
23620,0
29654,0
13357,1
22649,1
38007,0
16191,1
2800,1
43226,0
27504,0
4960,1
19388,1
46212,1
18796,1
35249,0
24824,0
385,1
32061,0
17347,1
41159,0
42840,0
44479,0
40438,0
29165,0
25315,0
31149,0
31520,0
35931,0
43962,0
43887,0
26640,0
36214,0
45869,1
20694,1
23861,0
20009,1
20934,1
16352,1
11112,1
46136,1
7308,1
30687,0
35602,0
4003,1
45346,0
40986,0
5572,1
17596,1
35230,0
35226,0
24202,0
37867,0
5582,1
46019,1
33444,0
29610,0
2862,1
29432,0
3018,1
24329,0
29824,0
28792,0
26055,0
38447,0
22469,1
1559,1
13839,1
27250,0
32244,0
4732,1
15397,1
27436,0
42016,0
29446,0
25289,0
20182,1
6343,1
25716,0
23236,1
1516,1
28510,0
10551,1
32376,0
12744,1
45927,1
36551,0
2077,1
21477,1
20236,1
2502,1
44447,0
26334,0
15311,1
25147,0
36788,0
22308,1
45914,1
21312,1
17806,1
39843,0
26409,0
43626,0
23661,0
38123,0
4280,1
44932,0
19938,1
7027,1
12763,1
25099,0
22628,1
9472,1
17550,1
38272,0
4301,1
6621,1
2668,1
2191,1
29402,0
37097,0
4348,1
37366,0
37310,0
19194,1
24861,0
36063,0
2811,1
42384,0
4661,1
24510,0
22400,1
24855,0
22757,1
9061,1
27501,0
2861,1
26295,0
27579,0
4511,1
40858,0
44008,0
36816,0
42864,0
38292,0
43125,0
10647,1
32962,0
5924,1
518,1
1386,1
4137,1
16446,1
45787,1
15763,1
11727,1
41555,0
12919,1
18596,1
15284,1
36715,0
27195,0
24515,0
821,1
44796,0
31595,0
17180,1
36175,0
43450,0
1035,1
15607,1
45531,0
21879,1
39377,0
36104,0
5177,1
37750,0
32448,0
27468,0
33527,0
527,1
2869,1
44685,0
13761,1
15646,1
43083,0
21105,1
45937,1
4493,1
2103,1
30035,0
1755,1
26955,0
9000,1
25955,0
39947,0
35257,0
45859,1
6576,1
8455,1
43973,0
26837,0
2032,1
4298,1
2124,1
11655,1
14589,1
10838,1
39306,0
35388,0
19476,1
6794,1
34994,0
13623,1
18165,1
32000,0
21421,1
11693,1
36026,0
35309,0
22912,1
25949,0
27810,0
7768,1
36168,0
11748,1
38548,0
42945,0
43465,0
16820,1
43912,0
33411,0
6110,1
28129,0
17867,1
15263,1
37585,0
12274,1
30874,0
26228,0
13890,1
16519,1
15202,1
42188,0
4067,1
13032,1
31903,0
17447,1
31761,0
38840,0
26012,0
22039,1
19786,1
20498,1
17461,1
23949,0
30940,0
41291,0
8713,1
23309,1
11101,1
14814,1
34003,0
10999,1
14558,1
28363,0
36637,0
31837,0
20936,1
15722,1
41939,0
44267,0
41248,0
31018,0
20286,1
4805,1
3590,1
11460,1
12658,1
11565,1
37640,0
43510,0
17442,1
3646,1
13590,1
20234,1
15454,1
26780,0
24487,0
14370,1
352,1
28164,0
21118,1
8511,1
24096,0
43605,0
41354,0
32673,0
42033,0
4810,1
25777,0
45602,0
31292,0
23699,0
37169,0
15341,1
4104,1
41919,0
22,1
26760,0
12471,1
26850,0
26609,0
31115,0
32201,0
44748,0
15720,1
11991,1
15152,1
11777,1
1150,1
34136,0
7965,1
45324,0
19153,1
16211,1
23356,1
28926,0
21666,1
5193,1
22694,1
40548,0
16728,1
13563,1
7408,1
44985,0
6553,1
46077,1
29377,0
15241,1
8163,1
9891,1
11679,1
40868,0
14794,1
36420,0
40876,0
40015,0
9053,1
12444,1
39972,0
24042,0
18803,1
31429,0
39864,0
44756,0
19937,1
23743,0
9134,1
11441,1
38089,0
15945,1
41279,0
37198,0
14302,1
37012,0
42245,0
11251,1
13379,1
8135,1
5053,1
33611,0
31228,0
31969,0
27582,0
33472,0
4783,1
2479,1
44458,0
44721,0
4173,1
22820,1
27444,0
38839,0
22477,1
30799,0
38554,0
32146,0
6969,1
8576,1
28575,0
33107,0
10164,1
7648,1
28909,0
34850,0
40968,0
1641,1
28609,0
46549,1
42288,0
10847,1
32810,0
14417,1
37362,0
22335,1
18260,1
25104,0
4365,1
25822,0
43304,0
40808,0
19933,1
7634,1
26558,0
725,1
18151,1
22609,1
6313,1
39868,0
23518,0
17287,1
21832,1
844,1
25858,0
9333,1
5029,1
13644,1
1324,1
19258,1
28789,0
29210,0
23080,1
4968,1
5443,1
3841,1
5517,1
11319,1
45250,0
25669,0
23521,0
23480,0
27027,0
42069,0
21615,1
22387,1
41305,0
35011,0
14053,1
29332,0
39353,0
26847,0
17339,1
10588,1
42100,0
45964,1
9377,1
10242,1
8870,1
42851,0
32071,0
35980,0
37772,0
28691,0
728,1
40647,0
42749,0
41959,0
24540,0
27306,0
24155,0
13692,1
8119,1
25565,0
17273,1
25787,0
14858,1
43326,0
12869,1
38107,0
46313,1
25550,0
1341,1
25367,0
1673,1
8157,1
29463,0
33990,0
5808,1
34766,0
5087,1
21260,1
5676,1
43925,0
43497,0
17127,1
20397,1
16886,1
42750,0
32154,0
26530,0
7542,1
19209,1
29075,0
29922,0
12033,1
17692,1
15170,1
16408,1
7891,1
22231,1
17440,1
28056,0
42290,0
12687,1
10734,1
27635,0
33389,0
12759,1
21240,1
39583,0
41873,0
7117,1
17020,1
16981,1
25034,0
42159,0
33006,0
5331,1
22289,1
43756,0
11746,1
25165,0
32171,0
324,1
6964,1
38022,0
45687,0
11925,1
44863,0
43379,0
8077,1
20963,1
38947,0
38550,0
11215,1
20660,1
35635,0
43310,0
17701,1
40031,0
5153,1
32263,0
2118,1
44706,0
40431,0
22251,1
10308,1
30341,0
6836,1
8855,1
41153,0
4540,1
14964,1
4129,1
30129,0
8189,1
10021,1
21041,1
10290,1
40320,0
23737,0
43332,0
40167,0
32666,0
16744,1
1773,1
2388,1
12465,1
19060,1
33367,0
3427,1
45695,0
39732,0
28949,0
41542,0
39120,0
1899,1
21378,1
14660,1
10028,1
22279,1
21337,1
20610,1
44996,0
4468,1
12798,1
6578,1
8707,1
21191,1
34989,0
39279,0
13096,1
40948,0
21560,1
22943,1
1687,1
39012,0
15913,1
45751,1
28893,0
3382,1
13311,1
35269,0
30037,0
42789,0
24938,0
24351,0
18585,1
44372,0
45915,1
14970,1
46085,1
7121,1
41284,0
40599,0
22600,1
35041,0
32952,0
29504,0
3715,1
7645,1
32733,0
35303,0
38855,0
22932,1
24062,0
13473,1
5336,1
38688,0
18115,1
41615,0
33624,0
33177,0
38677,0
39387,0
2623,1
42918,0
45245,0
26437,0
26998,0
13609,1
1108,1
4676,1
41438,0
4109,1
8206,1
2707,1
31283,0
2777,1
802,1
2188,1
24107,0
45923,1
9408,1
30169,0
32750,0
25422,0
42965,0
40601,0
42875,0
12270,1
27085,0
2464,1
4224,1
45662,0
13319,1
29387,0
24014,0
41947,0
38616,0
234,1
30223,0
33869,0
778,1
19330,1
10450,1
35825,0
28400,0
3595,1
26559,0
42534,0
883,1
35345,0
42416,0
30764,0
40043,0
6848,1
26470,0
15225,1
34734,0
32357,0
7031,1
20389,1
8325,1
13691,1
31251,0
35583,0
18400,1
4209,1
188,1
23571,0
42640,0
24835,0
35005,0
7482,1
11268,1
20862,1
5374,1
7360,1
45707,0
26680,0
41023,0
12085,1
2201,1
19727,1
16466,1
10667,1
22774,1
28451,0
40886,0
43172,0
14977,1
36713,0
9262,1
18317,1
26891,0
11448,1
23124,1
44446,0
36314,0
12359,1
37317,0
457,1
20868,1
28505,0
13673,1
2782,1
4379,1
30754,0
42135,0
44450,0
19277,1
37834,0
11275,1
2299,1
34874,0
560,1
8280,1
37496,0
9052,1
23058,1
9525,1
31217,0
10518,1
40384,0
13004,1
16995,1
14322,1
18691,1
23468,0
2516,1
6663,1
16414,1
38856,0
43225,0
23432,1
4430,1
19448,1
28170,0
569,1
3174,1
23141,1
45675,0
5834,1
11090,1
8056,1
45634,0
17239,1
43770,0
28628,0
40913,0
220,1
3577,1
8668,1
33647,0
26771,0
37062,0
32303,0
34069,0
17677,1
27664,0
34817,0
44911,0
22681,1
4287,1
27742,0
27969,0
18415,1
10487,1
43815,0
46121,1
8599,1
13344,1
14664,1
12855,1
162,1
36992,0
38187,0
19974,1
41046,0
29057,0
29308,0
11981,1
13403,1
4744,1
38380,0
19543,1
27275,0
36501,0
36035,0
28252,0
26121,0
19151,1
41877,0
37531,0
12631,1
19932,1
8000,1
22125,1
5189,1
45559,0
45292,0
3411,1
24241,0
513,1
18494,1
2814,1
28626,0
38943,0
3946,1
19426,1
5794,1
7126,1
33064,0
44986,0
21623,1
34520,0
3226,1
35724,0
14830,1
33605,0
31894,0
43944,0
28556,0
27141,0
37498,0
41647,0
45951,1
28288,0
27626,0
11056,1
43654,0
14166,1
17824,1
40726,0
46034,1
45503,0
2401,1
35091,0
11662,1
19356,1
16435,1
13265,1
18798,1
24076,0
4148,1
7971,1
38304,0
6264,1
8222,1
4273,1
38972,0
30173,0
8229,1
17077,1
44367,0
24688,0
606,1
28067,0
20607,1
36406,0
28618,0
16484,1
1741,1
41074,0
40136,0
43274,0
38157,0
7449,1
16121,1
38183,0
44987,0
46573,1
1603,1
43735,0
18612,1
6341,1
6378,1
6614,1
25849,0
29787,0
3539,1
45445,0
23526,0
21834,1
44473,0
27682,0
9406,1
14710,1
29323,0
31396,0
32858,0
32628,0
26476,0
23105,1
13567,1
2325,1
380,1
10702,1
44658,0
17331,1
46321,1
16072,1
38333,0
32436,0
28901,0
13274,1
26948,0
29586,0
15991,1
37476,0
23911,0
37254,0
9247,1
33062,0
41813,0
45566,0
8644,1
10114,1
2685,1
25485,0
17965,1
39294,0
40819,0
9942,1
3325,1
29079,0
35700,0
8788,1
44962,0
10544,1
34272,0
2737,1
14991,1
33998,0
37861,0
14323,1
29913,0
6895,1
37583,0
21080,1
19364,1
10944,1
44717,0
27737,0
33275,0
36802,0
41931,0
3578,1
25265,0
33508,0
8467,1
40393,0
5512,1
4244,1
42710,0
35330,0
19662,1
16174,1
14485,1
13743,1
20513,1
29280,0
15306,1
34042,0
34263,0
24873,0
22057,1
25834,0
18570,1
15374,1
20576,1
36727,0
6803,1
2463,1
17037,1
37120,0
44015,0
41321,0
8400,1
28641,0
9561,1
33209,0
20239,1
29005,0
3978,1
34926,0
40581,0
22333,1
33933,0
11740,1
35969,0
16230,1
44028,0
45906,1
39761,0
1868,1
20219,1
17138,1
14056,1
1635,1
33198,0
29617,0
44183,0
12726,1
45167,0
1562,1
18223,1
1555,1
16945,1
44673,0
34719,0
36728,0
36248,0
22131,1
38145,0
25574,0
34052,0
6914,1
24907,0
33559,0
38344,0
3388,1
43302,0
46551,1
12219,1
1106,1
37976,0
6296,1
30674,0
18142,1
21801,1
679,1
22250,1
31615,0
22653,1
41794,0
10291,1
27559,0
44548,0
3656,1
45823,1
39913,0
16745,1
29268,0
41682,0
8859,1
42862,0
7350,1
29156,0
27542,0
5210,1
30538,0
41980,0
27734,0
13003,1
43004,0
45843,1
5627,1
23564,0
21654,1
35626,0
15073,1
31219,0
34841,0
25482,0
20325,1
30791,0
4857,1
30363,0
44999,0
10977,1
41443,0
12312,1
42676,0
22372,1
23284,1
9276,1
30498,0
33821,0
2625,1
23005,1
13944,1
41213,0
14839,1
38246,0
37592,0
8815,1
26674,0
22577,1
44352,0
5868,1
25794,0
9432,1
675,1
29528,0
30421,0
43090,0
39246,0
42539,0
19326,1
26707,0
7764,1
11102,1
21584,1
1366,1
29297,0
22647,1
1940,1
6452,1
30486,0
19972,1
14375,1
42322,0
2302,1
33642,0
9894,1
10070,1
26999,0
1316,1
34745,0
15986,1
10983,1
33242,0
27750,0
8214,1
2385,1
